Setup,Idx,Filesystem,WiFi,eMMC,Total
"rmmod,no-cache/flash_sync",10,32.910,121.138,12.773,134.314
"rmmod,no-cache/flash_sync",11,18.410,103.072,12.769,116.244
"rmmod,no-cache/flash_sync",12,37.379,104.877,16.670,121.931
"rmmod,no-cache/flash_sync",13,520.886,217.630,10.541,536.236
"rmmod,no-cache/flash_sync",14,747.618,142.629,10.942,763.737
"rmmod,no-cache/flash_sync",15,540.007,83.649,10.294,555.160
"rmmod,no-cache/flash_sync",01,458.845,130.709,10.159,473.781
"rmmod,no-cache/flash_sync",02,359.089,80.912,10.158,373.977
"rmmod,no-cache/flash_sync",03,87.302,99.333,15.832,105.958
"rmmod,no-cache/flash_sync",04,701.133,98.498,10.204,716.301
"rmmod,no-cache/flash_sync",05,27.432,92.391,13.249,106.040
"rmmod,no-cache/flash_sync",06,467.438,110.332,10.235,482.589
"rmmod,no-cache/flash_sync",07,44.334,107.649,12.069,120.054
"rmmod,no-cache/flash_sync",08,29.489,94.473,12.143,107.020
"rmmod,no-cache/flash_sync",09,25.544,86.183,12.281,98.827
"rmmod,no-cache/dd",10,817.960,94.318,9.810,832.854
"rmmod,no-cache/dd",11,48.209,92.001,18.817,111.154
"rmmod,no-cache/dd",12,242.118,95.033,10.310,257.427
"rmmod,no-cache/dd",13,72.667,98.461,12.278,111.106
"rmmod,no-cache/dd",14,78.867,96.660,20.581,117.612
"rmmod,no-cache/dd",15,700.355,174.898,19.115,724.148
"rmmod,no-cache/dd",01,73.100,111.652,11.403,123.401
"rmmod,no-cache/dd",02,338.520,96.380,10.351,351.412
"rmmod,no-cache/dd",03,133.503,113.340,10.177,148.570
"rmmod,no-cache/dd",04,117.318,118.973,19.880,141.945
"rmmod,no-cache/dd",05,360.692,92.800,9.625,372.844
"rmmod,no-cache/dd",06,754.847,88.334,10.517,770.286
"rmmod,no-cache/dd",07,882.094,99.539,10.638,897.352
"rmmod,no-cache/dd",08,302.797,123.405,18.844,326.548
"rmmod,no-cache/dd",09,59.903,92.688,13.834,106.924
